9.89588060480266	10.5046243654672	9.76160140980103	10.5028579328137	9.29769252102929	8.51355010524026	9.6610599709354	8.77616953723496	9.48899081222526	10.0455471661059	9.9208683920556	9.66050011662098	10.0983651634904	9.99868542664871	10.1352973976741	9.36883041862401	10.1901777495522	10.2448192934438	9.32395916622774	9.80095810610951	10.1077399605894	10.058529259517	8.87932036761014	10.3158188532172	10.2742509666199	9.98659184365147	9.93216929823638	9.86510428189578	9.06047380017403	9.63676423668895	10.3044312819655	9.12340504024097	10.1998147652926	9.47202921677337	8.80021531183775	9.61157957023244	9.2776992425935	10.107285014571	10.4295790525044	9.7298756505108	10.1872688741744	9.49221161160246	9.86918978128428	10.3642537782244	9.06695339002787	8.55021305969186	10.1548353490953	9.63541342323132	8.67888790638957	10.8663365259849	9.52386897205692	10.2528486447856	10.174699624234	9.04149995673427	10.0963673717006	8.84147440685899	10.0325781609761	9.49684337238289	9.65715475545322	9.55975142212492	9.7742410877442	9.87074768505507	9.37369958336961	10.0627037645132	8.95758355411326	9.42261277862596	10.9732727035448	9.87243860556752	10.0169420324343
11.4564888012573	11.2718071429125	11.0093176071244	10.1114300308221	11.2125570706011	11.2850090826271	10.4765778157576	10.1827566218075	11.2273209077334	11.0095483135739	10.1717629107107	8.56774524859803	11.0583048874685	11.1776980549454	11.1458130350534	9.87754604732654	10.0833575334131	9.61331271615906	11.0604831729144	11.7069172092546	10.9685383032866	11.0752791309062	10.176096629047	10.8925545704699	10.9782461936328	10.5032990893882	9.65859305806089	9.86812239752589	11.244596639662	11.7197708248689	11.4521431191525	10.9516196067606	11.4598496989232	11.6566333108634	11.1733347644123	10.5289053019875	11.3372144415784	11.0511862566305	10.9685058302559	11.4742261162083	10.6547803270754	11.1777764129949	9.9412643164609	10.9314815372293	10.8941843774673	10.4575889523869	10.3285111683586	11.2008245508297	11.1693688893526	1.77795685664724	9.65633458872258	11.0087136677555	11.782605935733	11.0532925545212	11.3531466374553	10.1786235597886	10.8827119020627	10.2501563922888	10.9167133880112	12.0357903145847	9.81015741023008	10.0293940947775	10.3645581237727	11.1242848926171	10.0905447010001	9.26497621632115	11.0885834552544	11.6509797627018	10.8860629171242
5.4321443504322	0	6.77035549872338	7.61983579467109	0	0	7.58801745946387	6.29313970544674	0	0	5.38943058858091	6.86104331197252	0	0	0	0	0	4.62025091673077	0	0	0	0	0	0	0	0	0	0	0	7.38955649029969	0	8.10813212670497	5.88293792953121	0	0	0	0	7.18989209376201	0	0	6.04782749316927	5.14387018711904	1.99796171015936	7.04715689768751	0	0	0	0	0	0	5.417840247906	0	0	6.07542053434593	0	0	6.59771285407398	0	0	0	0	6.39783955391152	0	7.52821641055435	0	0	0	7.63945812749608	0
11.3213880418341	9.36056434857593	10.9863034261119	0	10.2356809567124	0	0	11.4816548351427	0	11.5083329585242	0	0	10.7161830437815	10.0949788270032	10.968655879464	0	0	0	11.9064135060716	0	10.974077981439	11.5206818320294	7.46682045567545	11.3316010288794	9.87971786057842	10.95838278201	0	0	10.2649168503934	0	10.4773980489005	0	9.22275381056485	0	11.6888316562358	10.5523247238309	9.80347240852114	0	10.1607866046587	11.5444973444503	10.658309830067	10.9019727792359	0	10.8371431260634	11.23616929809	0	11.5713881360548	0	11.3059837100009	0	11.5748483020573	0	11.348674193306	0	11.0518209879315	0	10.7214393376634	0	0	0	1.91042827609947	0	0	10.0104515630519	0	0	0	10.1871008536781	11.2560736429642
0	0	0	0	0	0	0	0	0	0	13.066429855967	0	0	0	0	12.8479690469767	13.0067408964426	0	2.12401830671676	0	0	0	0	0	0	1.70145266195754	5.69004395153576	0	0	0	0	0	0	0	0	0	0	0	2.12072499375099	0	0	0	12.8362889114566	0	0	12.0072716136431	1.29772209376703	0	0	0	0	0	0	0	0	1.43718281477147	0	12.5851999205497	11.2670837673252	0	7.37983239358146	10.6676721237153	0	0	0	0	0	0	0
0	0	0	0	0	0	6.07481601309355	0	3.35044819081048	0	12.0519020281647	0	0	0	0	12.5576004987149	11.0471314253826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.26174213653184	0	0	0	0	0	0	0	0	0	0	10.8661056495748	0	0	5.80193509257666	0	0	0	0	0	5.30713540174437	3.74962837741807	0	0	0	0	8.20428904058173	7.65418321396889	0	6.43521869910551	4.81799303940117	8.44242514550754	0	0	0	0	0	0
3.05916265855286	0	0	11.1819464471461	0	0	0	4.99854674011091	0	7.25148743364177	0	6.86104331197252	0	0	0	0	0	0	0	8.06648990037633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.39432725808743	0	10.5995469337016	6.6649625257479	0	0	0	0	0	0	0	6.4676747912956	0	0	0	6.49096921937326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	10.1295573398116	8.07965705885196	0	11.7098048742729	0	11.3995229488027	9.09708960654369	0	0	0	10.7727280085736	12.2307191719913	0	0	0	3.73709654819017	0	0	0	0	0	0	11.7260251527129	0	0	0	8.86088789345657	0	0	0	0	0	0	0	0	0	0	11.7286014710578	0	0	10.8949294194895	0	0	0	0	0	11.1929559414917	0	0	0	0	0	12.6858455577008	9.44198282982505	4.91046013710901	11.074101646032	12.3854907332913	10.9850574461528	0	0	0	5.56545867591527	0	0
0	0	0	0	0	0	0	0	0	0	10.7914263688404	0	0	0	0	10.9802129060351	11.7218645949726	0	0	7.47785378061915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.1565234799073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.8889019173038	11.8837887908032	0	0	8.24641009293778	0	0	0	0	0	0	0
0	0	0	0	0	0	10.5629336980167	0	0	0	0	0	0	0	0	0	0	0	0	11.044118931272	0	0	0	0	0	0	0	0	0	10.4025739124181	0	0	0	10.7630075163968	0	0	0	0	0	0	0	0	0	0	0	10.665115048471	0	0	0	0	0	0	0	0	0	0	0	0	7.89921990876739	8.77186833836247	0	0	0	0	0	7.5138160368382	0	0	0
9.32823200324645	10.6042165854026	10.0409122446124	8.64331657929703	10.4179398891645	9.52682087074174	8.75050326455263	10.7067763587912	9.18134646683974	9.77033599911246	9.24368920115023	9.16520264046445	10.5400223845262	10.1620330617812	10.1352973976741	9.08268869620002	9.24526035136714	8.20467397759024	10.7247599122877	10.184673819833	10.0075775699772	10.0974288984938	11.8375479401938	9.83115762128783	10.7270339929799	10.2060328180007	9.02605144138828	9.50297612660229	10.6228653028711	10.0452578415783	11.078287777662	9.31850267413787	9.65148930586752	9.41199466712103	10.1288229062504	10.6640375446891	10.6781501511169	9.27991058475562	9.91770385418383	11.6985177422695	11.3296418499491	10.8898337234972	9.16971386403687	11.1507048405428	10.5438078802144	10.1954207927171	9.70599027037745	8.10756384155294	11.3604103895886	8.39342229031421	11.3282965054012	8.70906583718425	11.3234871800223	9.32082730757596	10.043564662006	9.65361232524885	10.1076097452023	8.64304407644575	9.9501182371111	11.2519378564429	9.57467123622137	9.31507929870852	7.65902323540625	10.5926316677813	9.94798161805289	10.3859636552544	8.73559291779972	11.1266446198052	9.71953908252473
0	0	0	0	2.90582363763957	4.87934614583164	0	8.08729358819306	5.3254772993383	0	0	0	0	0	0	0	9.37169400761872	0	7.86279478750886	0	0	0	0	0	6.52846941358931	0	0	0	0	0	0	6.57751120228129	0	0	0	0	0	0	0	0	3.68333420001064	0	0	0	0	0	0	0	0	0	0	3.73110267468615	0	0	0	0	0	4.79296096032076	0	0	0	8.25446589875961	0	0	0	0	0	7.46635605771009	0
10.7258137391832	11.4809184662739	11.0716400106848	11.2386841394868	10.5091629800619	10.8282202871552	10.9580371801131	9.66528046181241	10.7240331053708	10.9193956519004	10.8723776590739	11.2736118754606	10.7985975590461	11.0393306640423	10.830281616911	10.9480007063867	11.0145531716527	10.6681673369009	9.49489392966607	11.3681695319721	11.5778457103815	10.9127264054568	9.98183817255966	11.3477660798742	11.4560234145283	11.0470512604347	11.718740278859	10.850663022419	10.7941183747787	11.517791347108	10.7320631707725	10.5811895997223	11.1612863243364	10.3851453270822	9.87916584287669	10.5753700405168	10.9562720291694	10.9017393994333	11.1302901433899	10.5365022513754	11.1113950848937	10.2520521859006	11.058654105665	11.1536073462751	10.4257998542106	11.1121461254428	10.8771943318335	10.3187706205462	10.3556098482268	11.2426461992304	10.6619204151056	11.05940030338	11.2889064352014	10.7628228477796	11.3327524037466	10.3657875556661	11.1720795847763	11.131596502737	11.4572659718824	10.9285030783672	10.9628284256912	11.0896350393775	10.3277496558674	11.5176188606399	9.27241856545831	10.2760093061291	10.7054564285337	10.8459821658714	10.9880887096362
10.5516932803563	9.77810292550915	11.3204911040667	9.27126106959086	11.1208693713578	11.8481952960267	9.28551621682866	9.13019873575059	10.6882833869304	8.56051103780825	11.4937934805452	10.3284983323319	10.7573637190072	10.8504182811707	11.275914496592	9.09057935430236	11.1895601765101	10.8995999225841	10.4735880274142	11.0617732149689	10.2238917997449	10.2888427333283	9.88163598767736	10.7745147105575	11.3844151635616	11.7800530225683	3.9129331117084	10.4485432297558	11.3972721486099	11.0141601944752	11.2777460979965	10.3154283283003	9.859834427309	11.892755244381	10.446475097552	10.6694024161189	10.8013676934026	10.9935253348754	10.930637553952	12.1182943161019	10.6512421680972	11.0849937660934	10.3078965638785	9.87826237665395	10.5393281445384	10.5811040923994	8.40041562178778	0	10.5484522184568	9.43243761232311	10.4022928222571	10.940813750792	8.66962873789789	10.4811408303709	10.363784193462	11.2363592344512	10.3825624916734	10.5323455128977	10.3172668175777	7.73786366150795	9.92106967874646	11.1663579371386	10.6142245894042	10.4984509339511	10.6400812980095	10.8385321243641	9.63862511643676	10.2507729772866	10.1426886538221
10.4227206531791	10.1588116012452	10.0148136813625	7.35005047516562	9.70656079300613	0	0	10.9321451595872	0	11.0409828622209	0	6.80186136443771	10.3957344687366	10.4028474238374	10.1352973976741	0	0	8.23105727451903	10.0713288182698	0	9.93898588463025	9.71931228457584	11.6873485699092	9.90168010847032	10.3647070841003	11.2620878729951	7.82022564329873	0	9.64611959234586	0	10.5855968513897	0	9.82002839798378	6.25891323528844	10.6338077457087	10.3600242679944	9.40955272878432	5.44411502456682	9.98122622219661	10.5590004645195	10.3445136234622	10.2302108134984	0	10.4391181239807	10.150301048556	0	10.3103987359851	0	10.4030529109469	6.58115028639709	11.4017597051487	0	10.6277722737943	10.5449032987013	9.50166134610477	7.39554044453618	10.7601603971242	0	0	0	0	0	0	10.1066512670315	8.35502039775258	0	8.32848315199781	10.4264869272064	10.5827332435967
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.30750596999751	9.93935651173565	9.32121474249521	9.71693592347453	8.71944353100199	9.71605794052509	9.50693300313762	11.3031013063906	8.94597471121665	9.74828701713198	8.82809246313221	10.1462108132749	9.37130809109696	9.45063889929095	9.17792697040194	8.44673624294389	9.68590282011993	9.16621958134725	10.7333253536484	9.75828583785952	8.48664103853584	9.05549796622059	12.0021361294861	9.77077781065043	9.90236941717119	8.39484902185256	8.02102664674452	9.23956268046532	8.57327525121553	9.96456751334379	9.63273889145948	9.53779570480097	9.316610038238	8.05711067895068	10.3391087449965	9.89185385212392	9.84687476441358	9.35849932566128	9.41478421634384	9.80081350078224	10.2234583830634	8.91282812278048	9.15463334030543	8.66877387101143	10.1146109516384	9.34880409889177	9.38889446607999	9.84480622148955	10.347548741318	9.33268873926335	9.99340277016639	9.46030453033297	9.31639718477152	9.69304028325196	8.97896982536192	7.99706335959214	9.29927679822989	8.95531661405051	9.53556680475955	9.6588745736164	8.57656195390354	9.04012423127363	9.13890996873278	9.39344652111446	8.76070732047096	9.94094243124672	9.43525540358497	8.57459296997301	8.96567476428975
9.71254566072054	10.2626247711992	11.3039315364345	7.64692016189032	11.5174838632535	0	9.08219625650443	8.87463623076456	10.0515624710073	10.5097645959995	9.29157242273949	9.65772111741938	10.8583194381578	10.6194179954771	11.269553163208	9.52256090616483	7.56977328228497	0	10.7460789127685	10.3054547607896	11.6335152152156	10.4578093742463	9.093553538125	11.5395762546928	10.2435325347519	10.6337756542682	0	8.79551002081447	10.9028117601565	9.21653481368062	9.81410016654055	9.77130248344708	9.95154700945576	8.92673382032084	10.3241700051789	11.1179634702886	8.25749361383427	11.3191379056417	9.95712439437953	11.8027455630862	9.94003129374352	9.8836148111059	10.0099088126251	10.9030173480367	10.8148590098978	7.26762712565447	11.1588111633202	10.3893086469897	10.1108996856692	8.00049114801383	10.4119358853583	8.39252495165721	11.8847038550581	9.43292463666241	10.2061483440958	0	9.5733192401547	7.97599676633522	7.95448695519555	8.6566661359606	8.49063784271	9.62572644723568	10.0143617745182	9.51583843153941	0	0	0	8.64127657819268	10.3654200288968
10.2291240790935	9.70627172320683	12.5548256906568	9.34340309854381	11.0563381343448	7.78598816384766	9.15814191108197	9.69253299861269	10.4856743481985	8.3423644960802	9.41199646118023	11.686687235257	10.3540387685789	10.8777472777167	11.7671480139299	5.51110822541725	8.95334357092725	11.333175648947	9.23427236861865	8.45449104363978	11.9127190514567	9.47861532839243	0	11.4346559153339	12.7693879240283	11.2870090394644	10.843624467871	8.49328206479085	12.3651344865111	9.68457140553465	10.6002044833009	10.1485597547415	10.4687149320048	8.24471447090526	11.2842683453105	9.83808216433502	10.4537828137314	12.4241117722935	10.2428269456454	9.08159768690044	11.4966732303093	12.3899962798547	7.91018226608366	12.4066530833272	10.3200849886013	7.09131448633636	9.61769045540518	5.93625411416399	9.89926737374703	11.7291423237208	10.8295895494683	11.7719352021945	9.21046844250846	8.23745774665635	11.9830241286673	10.1485477737825	9.96788518627221	7.07264334598666	10.5748316075454	9.11802881484165	10.3692265916303	8.37759275253973	9.56155069585212	11.2002828305884	12.2103136133742	12.9771472472747	12.1509738295409	10.6166354523824	9.7723822126585
0	0	0	0	0	0	0	0	0	0	0	11.7190383992648	0	0	0	0	0	0	0	8.14085732975794	4.16671524680399	0	0	0	0	0	0	2.29456242117004	0	0	0	0	0	0	0	0	0	9.69099711139565	0	0	0	3.63829329887243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.69838791149991	0	0	0	0	0	0	0	0	0	0	1.32363745145524	0
9.97160938169129	11.1570094699493	10.9085439001513	10.654020121063	10.5378072642948	9.2672066949412	9.29002447346869	10.0388766102225	10.0006499335223	10.4269200398707	9.54963567738164	9.6632737730501	11.4578614146986	10.5406140956645	10.5736156511416	8.78495855783576	8.48994246488329	10.4902854547116	10.4108973663065	9.5647535415774	10.8506213744603	10.2510052190103	8.77559827544338	10.374103660809	11.1166536564536	10.3449251311513	9.57594055879275	9.41903115811299	10.4062457531315	10.0347563401952	10.7994402528429	10.2271849129413	10.6304268592707	9.68992424056646	10.9450140911864	10.3550389186699	9.88656470151119	10.2742519404219	11.0425306953317	10.3789277020048	11.0801584303061	10.3515089879831	9.34601396718117	10.5752288855675	10.4546339482551	9.49451077585551	10.4158117495446	9.43814234394433	10.2700567465249	10.2704541983046	11.001663347256	10.2997816346017	10.4352574461281	10.4299519886623	10.4636297371815	7.32044999967822	10.1206070676752	8.18403843677554	9.80731219677638	8.90571194666609	10.02787858519	9.59750430886446	9.46692384812973	10.5895377615221	9.96692782116603	10.9325179031985	9.75087288862005	11.0158200751312	10.0109573883404
8.21947313819522	0	0	10.8149174541248	0	8.10322209409641	11.0298751700005	0	8.19519495479105	0	6.69055824262976	8.99949910658851	0	7.60187214055903	0	0	8.16622832027054	0	0	11.9092928409752	1.34586070967453	6.51841092768048	0	6.87231353296644	6.40700117221519	0	0	8.22791889394986	0	12.0624419680019	0	7.09533579084098	8.36516326401372	11.4231342858882	0	0	10.914884567992	9.0984509375286	6.37596991548941	0	0	6.66926304776958	2.80502521272858	7.89215227166473	0	10.4105378522019	7.92537691460465	7.05269012955057	0	0	0	8.22501728860728	0	5.86313835832137	8.12424559524697	0	11.144346734733	0	10.3225280144657	11.0167985861509	0	2.13779977701806	7.23315427548899	0	0	0	0	7.26961587006422	0
9.56667645875182	9.35240288663911	8.11592552348782	9.9711374175566	10.402447544984	10.704066111514	10.1294697780369	9.47043113765141	9.90698653658748	9.15141805080958	11.0603267839317	9.81065796753652	9.0033789295521	9.69985354046374	9.7197544441859	10.6972213099481	9.436781966127	9.74730146486544	8.2205096174411	9.89706907528119	10.0332776140241	9.31221305571633	9.2144327293417	9.56493222787854	10.7286193085215	10.6111024515271	10.6349146176308	10.3265844962084	10.9028117601565	10.7070309509091	10.064279121507	9.99669787923743	9.33000960444268	10.6462638671797	9.63874589056558	9.81163914192933	9.97667013601074	10.1520992116726	8.36288273977508	10.1436616010706	10.0781920201661	9.87660183340685	9.65012999278798	9.65885183301022	10.0551858606507	10.3619003762594	3.48656364624042	10.4331792275716	9.64679057059656	11.2266469834656	8.35639160113206	10.5000434587875	9.49504459094625	9.33326291405606	9.27611721565815	1.43718281477147	9.1193145889745	10.7699651379008	10.1674374811465	10.7638345071596	11.1248956396689	10.6091923722127	9.57905756174744	8.92369454631661	10.9662068650761	11.0762498555325	10.2363034125892	9.2801306185983	9.25615658777036
11.4193000795215	10.4635372195659	11.3058896152163	9.38018387644083	10.1782125128758	10.8302698995668	7.94892032204343	11.5125671166142	11.044612968354	10.1950869223103	0	10.8322099582421	11.6694332259516	11.3549935472999	10.7738680858367	0	10.1483938934521	12.4624160800222	11.3587107148498	8.18838784072236	10.3070101184295	11.6010834713434	7.33830179148383	10.4923853774682	10.9782461936328	10.9858806499777	11.838807628401	10.8476081209667	9.84130830984237	0	11.344338129747	11.6409525642246	10.6532596284794	10.7002493229654	12.0988919689161	10.1283847104633	10.6653718344491	10.6731414251782	11.3142062850923	10.4143195462438	10.9975806730932	11.1504173695078	6.98598775096401	10.5504836020793	12.3617222190778	7.46475279292736	10.2802607684209	12.1993636952147	11.7201851837652	12.3623584465054	12.4870027612438	10.5122244862814	11.8406927256274	13.1050879812236	10.7273869146859	12.870461498485	11.2779687644023	8.88178335839738	0	0	10.2855888624206	9.82008306331154	10.7898852750342	11.2820910383372	13.5408918360827	11.4664789234174	12.7653648129297	11.1733976045238	12.2199090677955
8.61317335994886	7.57079603639423	11.3885918678598	7.89300384635643	9.90772558306771	7.78598816384766	9.04533869320018	7.77945645952229	10.3396843329206	9.32319354174826	8.13233496933435	10.4666939466167	7.88079011055996	9.83807835310665	9.73830032492428	8.69465802025459	8.20750610263105	10.1808410811351	7.66209029671618	8.36424501125022	9.68707957131782	8.75386024562311	7.9052453291622	9.92444179472848	10.7206752528222	7.93219425792493	8.37888346070493	7.60251000502897	9.940185772732	8.18136642241355	9.59531200943514	7.54360680338127	9.88728586848413	8.30464131606085	9.58962110609301	7.22013224046789	8.21135368198025	10.7366390140721	6.28595445206468	7.99906457153497	9.86870014431955	10.1683840022007	6.40670458640118	10.0604424485663	9.55220447845082	6.51163219544236	8.87389845812884	0	9.77654491030798	8.81518887631663	10.3709946082955	10.554907345624	9.04179484634367	8.70757538516645	9.99988534470767	9.24628946968158	8.65956066836925	8.03371850442124	9.64039994105366	7.39862786547262	10.2236838326994	7.56795722284301	8.55993633127104	9.68191761396039	9.21470948141313	11.147072620446	9.48073143167391	9.91348757810668	7.33203972947839
8.79092496491631	8.48724543954076	8.08888813211728	11.0371954614622	6.1125287768261	8.77422398936801	9.80974864119392	9.35151107829389	9.26462286556242	8.56051103780825	7.4075114354258	9.61538068259058	9.18264349867012	8.039033664856	8.36836242619849	7.19680806385677	8.3978437312386	7.72474286239138	9.74126763694656	10.4945849351764	7.11084134318032	10.3509730754161	9.2144327293417	8.40851915880562	8.60910463152629	8.70622764793328	7.08750938483938	9.23021004606622	9.1834009337419	0	8.02566473164145	9.71342279227349	8.74116110991787	9.40516729776774	8.27671973309528	2.81657517603462	10.2076983897845	11.3037726283889	8.85020125696414	8.87595470663481	8.53225636888771	7.2276123083841	8.82383612026218	7.77640873167897	9.44132688993419	9.47177128690738	8.03372218480045	10.103635519985	9.54707060552317	8.1924318528743	7.67456359702414	9.43858605612365	7.8827060795932	8.48787837431961	7.71993267165002	9.32523433914308	10.77503366047	9.11358708358474	9.55357657906201	10.0724673160753	9.64098735409422	8.70601484422562	7.9339887446529	8.50472823760398	0	9.96526772756624	6.9058300150101	7.40371040537492	8.13555216734987
9.58056381154265	10.6314528509565	9.00660813193726	9.73598014795657	8.78993449350762	8.97283270518111	9.74226242634727	8.99444654392467	9.17561999736914	9.43390014595704	9.07152417474881	9.19617606933122	9.70815719459804	10.133676277589	9.2365036023015	8.80428027293202	9.33491356017426	9.2503136897434	9.48478379347985	9.20914303503211	9.60947405681643	9.20547241369825	9.81074657413587	9.86149827405503	9.46233512687617	9.11650392612092	10.1442270859758	9.60419047589169	8.74869038108963	9.09037952265803	9.5568882683471	8.92349160029376	9.73192325134638	9.27265838620828	8.44267384851762	8.96928243527144	9.50508172590524	8.83695979664346	10.4119548408206	9.83501588835256	9.17870830605441	9.28536299543723	9.10842223028238	9.54556455793708	8.0571606010862	8.69187121222284	10.0315988753977	10.4565580100516	9.02728059019361	9.57251587107246	9.63343682972718	9.73730036615825	9.55597279676002	9.37395742033156	9.38199394244884	8.3764972127616	9.4469289056495	9.5009420979086	9.14809620990568	9.77021714641922	8.53423948790683	8.29408369553085	9.38170252789435	9.22821720854481	8.67771081277523	8.0342550880305	9.53661101632587	8.92170516265321	9.67229040674482
12.1800073687517	12.270432896805	10.8981980850044	7.52082392477498	11.4156987182768	4.74673599434238	8.10033943413022	9.85210342264284	8.58039277310444	12.3371364871514	8.66194164601343	7.51738625957661	11.9810368186643	12.2280019514891	11.7277816580972	8.37101087461719	8.44462789791342	0	10.4356017910263	6.57802734627117	11.9435415700371	12.2634815141372	11.484680674613	11.7124229898833	11.684754024403	12.0740976545448	0	8.66276216221369	11.7735600436384	0	12.0701052344391	8.88730368556925	11.3374785760665	8.64896188536381	11.4145673426283	12.2098077958538	11.9006452284193	1.55258584198513	11.8015030964767	11.8430271466698	12.0027913462364	12.4661365469921	7.44850829964068	11.3375692364303	11.3817319675303	0	12.1822315591985	0	10.7330424942679	8.76773054758361	11.2039272051058	7.16076453760449	12.3483975661346	10.7674123457028	12.1980020539458	0	12.5038370489448	8.97901776458876	8.46323690911089	0	6.79919445911552	7.88057747693598	5.90791337375649	11.9074916704904	0	0	9.19348053028547	12.0012612447251	12.0858905488685
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	6.55749203176233	0	0	8.64183159347168	0	0	0	0	6.74014742999774	0	0	0	0	0	11.3096426546597	0	7.7711008018092	0	0	0	0	0	0	9.31434681659805	0	0	0	0	0	0	9.89389299864997	0	0	0	0	0	0	0	0	0	0	0	0	0	11.0006662688097	0	10.5271317002613	0	0	0	9.05657832942757	0	10.7912512686909	0	0	0	0	1.91042827609947	1.43320080341744	0	6.78351358212343	8.50329052991584	10.1857297299012	10.991953350153	0	0
8.29722087841655	0	7.34329941807281	7.76287558366196	0	12.1849380171478	10.2290872886548	0	11.3968714516151	8.32544402016778	5.83944462200472	11.5835756724103	0	0	6.53356068969278	8.49509806685306	11.7868534928979	0	0	6.42770110998531	0	0	0	6.16036746471022	0	0	9.18088837312899	11.9195524538722	0	0	0	12.5917713183258	0	5.84005201209805	0	0	0	8.22278218854829	0	0	7.14146164396176	7.37423333076374	8.93392513165723	0	8.26678536282711	9.60013145546524	0	2.25235712220597	0	0	0	11.1140865565642	6.60724596663672	6.45506858374417	4.06498711761076	0	6.1475555297423	9.92364721288724	5.07164430988787	0	11.2657395340019	10.5050035035576	12.0267742187488	0	0	0	0	0	5.93184868873206
9.91244618238077	10.0240057436721	9.78985818138112	10.8805697098865	9.63471517147223	8.2451730232363	5.01123271621671	9.91419407296571	6.85792707542556	10.1062449034261	6.40150962926422	8.87102885109005	9.93393622101101	9.79948847138333	9.95358960605337	5.60223909618105	7.67161479894123	9.8387817647742	10.5188806370794	5.52062097618994	9.6978329899281	9.34849844789501	11.1910631453625	9.69096278887452	9.81850796287933	10.1499382068013	5.8392498574503	7.72742215470466	9.07466116805135	0	9.94346063348154	7.29795776060766	9.08728617263692	0	10.3806139852381	9.54601219107957	10.3368768336043	9.61833104518605	9.96922563868817	10.5001466211637	9.94581937101647	10.1568524499844	5.31927775611653	9.61459859925252	10.3713924083994	0	9.53785456156821	4.00525864841053	9.48962534977636	8.6764489013433	10.2664430120607	8.2911430628211	10.1252970773343	10.0350642101376	10.1372607724211	9.97089175442273	10.0131942794715	7.44016670212771	6.32629361124785	0	9.59024774750358	2.13779977701806	7.31901141337147	9.96819615616612	8.64447305232917	9.45732814222081	8.72188524870694	10.4514783354334	10.4430357590283
8.73614297459808	9.15069085785156	9.33278467405048	9.65491519761186	8.77931139297297	9.77683265409702	10.2638799848063	9.07948664192908	10.4145251912621	8.74360878800827	9.1983548388233	10.7127880083096	9.03213703783895	9.47344649082709	9.15602259058006	9.13703792857931	9.97597595938681	9.58631734580073	9.5015948726913	9.39281402588472	7.59788305038208	9.63368719079449	9.1067652478161	8.41437846574826	9.3719004144534	9.55268856756504	9.19480366276006	10.8430136055452	9.17024830987972	7.64564561657202	9.77085215766503	11.0248325257296	8.90680454768013	6.34704980058778	9.56441685750485	9.54892577563528	9.18921521112861	9.45703828499538	9.26968517634582	9.14741299474597	9.40565327471787	9.31679132516661	8.76547220517374	9.82827579641899	9.49474889523032	8.38618375521184	8.84215827235095	8.25707258685909	9.47489938247486	8.50374957472416	9.48419740699368	10.5914513035046	8.85561235840432	9.29986008676071	6.653475592541	6.51600775174951	8.64524105184427	10.0437004537922	9.51732936172395	8.19957258119374	10.8954637099767	10.1269584566909	11.1035074966084	9.83867592157054	7.60725394145147	8.70304751982951	9.65674983897573	8.64127657819268	8.37181386108318
7.22430527324995	7.5133902270839	7.54244594560955	5.45506745607069	7.81415758854573	6.74114722762867	8.44566715270809	6.94175942882605	7.41948482063221	7.48273736973351	11.2337557539195	7.44186298515723	5.94296892535598	8.18435702176996	8.13074192193704	10.2564053372786	10.3796619651698	7.17373334151053	8.01105041811686	9.07648394361438	7.21930914176171	6.61689704906267	0	7.64478109879409	7.26500842063108	8.30523903392525	2.72796026552471	5.79920967711279	5.17696464165821	9.63328804537625	8.92881259028551	7.84254751761132	8.25708225183858	8.97824373843523	7.11774083657114	7.58055048225334	7.32132151748081	0	8.49597842569702	8.25932813911171	7.57401354187045	6.7635152029734	10.9709803590861	7.06371024720378	7.75112230394829	10.201356836109	8.54261810704361	8.72327167129286	7.19978358849581	7.81060342034705	8.2571703218741	6.11713420860226	4.93408399716572	8.46545747725365	7.33087175145761	8.04449802367901	8.89562719748452	10.2403834299451	10.263571858612	7.61157287954442	7.79270273881664	10.2428426597406	8.03892623608535	7.05875396283757	5.83184078888368	8.11257305182258	8.32848315199781	7.18273727270761	8.00514523834562
